tag,contents,
spam,"기분 좋은 바람으로 다가갈께~
세상보다 큰목소리로 덤벼라",0.823857486348275
spam,"(광고)

A)(X)(P)(3)(6)(5)

지원금5만원
누구나지급


답장(참여)회신",0.542736628761733
spam,"[국제발신]
나 번호바꿈 ㅋㅋ 010 5960 5521 카톡한통줘~",0.629886288584
spam,"<3 .우연히얻게 된>

가슴의그녀가날보고윙크하네~청바지의그녀가날보고윙크하네~
40대들만의가슴뛰는공간.40대성인챗팅확인!
http://thadl2df.gq",0.0436337653559867
spam,"개인회생자, 파산면책자도 가능한 대출 지금확인하세요~ 
빠른 대출상담 지금 확인하세요!
대출 빙자형 보이스피싱 절대 주의! 신용등급 상향비, 대출진행비 등 요구하면 100% 사기!",0.450216719661251
spam,자네의 2022년 연봉은 말이야... 우량 종목인 당신! 당신이 주식이라면 투자자들은 당신 같은 사람을 찾고 있습니다. 어디 내놔도 부끄럽지 않은 조직의 일원으로 훌륭한 성과를 보여준 당신의 연봉은 마땅히 높게 평가해야 합니다.  30%에 만족할 수 없다면 높은 연봉 상승률이 나온 사람과 상의해보세요!,0.0911289861861618
spam,저소득 시민 대출은 햇살론 대환대출 !!! 정보공유 ,0.900038624544243
spam,"제목 우리 첫거래우대 정기예금 최대 연2.5%!
[Web발신]
(광고) [우리은행] [상품안내]
(광고)[우리은행]
우리은행 거래가 처음인 고객님은 최대 연2.5%까지 받을 수 있는 예금이 있다? 없다? 있다!!!

▼ 전담직원과 상담하고 가입하기 ▼
bit.ly/con_main

[우리 첫거래우대 정기예금]
▶가입대상: 개인(1인 1계좌)
▶가입금액 : [1백만원 이상 1천만원 이하]
▶상품기간 : (6개월 이상 ~ 36개월 이하)
▶만기일시지급식
▶판매한도 : 3천억원 (우리은행 전체 한도, 한도 소진 시 별도 안내 없이 판매 자동 중단)
▶금리 : 최대 연 2.5%[기본금리 연 1.5%(12개월 이상) + 우대금리 최대 연 1%] (2022.04.01, 세전기준)
▷기본금리 : 연 1.5% (6개월 이상 12개월 미만은 연 1%)
▷우대금리 : 최대 연 1%
1. 신규 직전년도 말일 기준 우리은행 계좌를 보유하지 않은 경우 - 연 1.0%p
2. 직전 1년간 우리은행 예 적금(입출금 제외) 상품을 보유하지 않은 경우 연 0.4%p
3. 우리 오픈뱅킹 서비스를 통하여 타행 본인계좌로부터 출금이체하여 신규 가입한 경우 연0.4%p
※우대금리 상세조건은 상품설명서 참조
※우리은행 상품 서비스 마케팅 동의 항목 중 전화(휴대폰) 및 SMS를 모두 동의하고 만기까지 유지한 경우 제공

※이 예금을 가입하기 전에 상품설명서 및 약관을 읽어보시기 바랍니다.
※이 예금은 예금자보호법에 따라 예금보험공사가 보호하되, 보호한도는 본 은행에 있는 귀하의 예금보호대상 금융상품의 원금과 소정의 이자를 합하여 1인당 최고 5천만원이며, 5천만원을 초과하는 나머지 금액은 보호하지 않습니다.
※이 예금의 이자는 만기일시지급식으로 고객의 만기 또는 중도해지 요청시 지급되며, 해지시 압류, 가압류 등 은행이 정하는 사유에 따라 원금 또는 이자의 지급이 제한될 수 있습니다.
※상품에 대한 자세한 내용은 우리은행 컨시어지영업부(1599-3400,평일09:00~17:00)로 문의바랍니다.
※ 2022.03.30 준법감시인-2975 심의필 (유효기간 : 20221231 )
(무료)수신거부 080-257-2580
작성기준일:2022.04.01",0.702072538996084
spam,"[Web발신]
(광고)㈜K.W
평생공짜
추천주+25%
https://vo.la/K08bke
0225 입력
무료수신거부
0808553987",0.281557771171435
spam,"[Web발신]
(광고)
BT㈜
1일 200~500만 보장
트레이더 대기中
https://bit.ly/35hDJcQ
무료거부0808558597",0.15721235692266
spam,"<자기 자신이나 자>

오늘­밤침­대에­서의주­­인공­은?­미리­만­나­보세요­!­
http://jk64yob51y.ml
",0.42583683813799
spam,고객을 호구로 보는 기업들 (구글미니 AS 비데 관리 업체),0.405861055394283
spam,"사­­­­­­냥­과­­­­­­­­­­­­­­­­­­­­­­­­­­­같­은­­­­­­­­­­­­­­­­­­­­­­­­거­죠~­­­­­­­­­­­­­­­­­­­­­­­­당­­­­­­­­­­­­­­­­­신­­­­­­­­의­­­사­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­냥­­­­­­­­­­­­­­­­­­­­­­개­­­­­­­­­­­­­­­­­­­­­­­가­되­어­­­­­­­­­­­­­­­­­­­­­­­­­­­­줄­­­­­­­­­­­­­­­께­­­­­­요­­.­­­­­­­­­­만­­­­­­­­­­­­­­남­­­­­­­­­­­­주­­­­­­선­­­­사­­­­­­이­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­트­­­­­­­­­­­­­­­­­!!­­­­­­­­­­
외­­­­­­­­­­로­­­­­­­­­­­­­­­­­­­­­­­­­운­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­당­­­­신­을­위­한­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­
http://vkh.s5a.gudgurdl2d.gq­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­",0.448600167423676
ham,고장이 났는지 자세히 봐보세요.,0.243869749111653
ham,의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요.,0.0735208835091414
ham,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.,0.194144532848264
ham,잠깐 핸드폰 게임 하시면 올거예요.,0.28880070260712
ham,짧게 변화를 줘도 괜찮을 거 같아요.,0.728919397125912
ham,친구가 되기 쉽지 않을 거예요.,0.557505094218554
ham,연락하지 않는 게 서로에게 좋을 거예요.,0.933887532371199
ham,아무래도 서로에게 해가 될 수 있으니까요.,0.763588310160978
ham,계속 생각날테니 그럴만 해요.,0.406805800411224
ham,서로가 서로에게 그랬던 거죠.,0.229069495508989
ham,멋지게 데이트 신청 해보세요.,0.414189643440086
ham,따로 신경쓰이는 부분이 없다면 괜찮아요.,0.0813739952186334
ham,어떤 이별이든 후폭풍이 있는 것 같아요.,0.239537702190721
ham,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.,0.380343209867318
ham,최선을 다했다면 그 시간 자체를 즐기면 돼요.,0.610108127611516
ham,헤어졌으니까 연락이 없는 거예요.,0.468321065571665
ham,그 사람도 당신을 좋아하길 바랍니다.,0.823461533120901
ham,당신의 인연인 아닌가보다 생각하세요.,0.163900855408406
ham,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,0.0480100604990501
ham,같이 살고 싶은 사람이 있나봐요.,0.0382852205450032
ham,혹시 모르니 오라고 해보세요.,0.107181916656915
ham,누구나 이별 앞에 냉정할 수 있어요.,0.980356730796694
ham,몸에 어떤 성분이 부족한지 알아보세요.,0.813810033784438
ham,더 좋은 사랑이 찾아 올 거예요.,0.754706870814372
ham,너무 편한 거 같다고 말해보세요.,0.166983172202278
ham,직접 하면 더 애착이 갈 거 같아요.,0.905978113653923
ham,고장이 났는지 자세히 봐보세요.,0.113222087231126
ham,오래된 건 오래된 대로 매력이 있죠.,0.531580674158114
ham,당황해서 제대로 눈을 못 볼 것 같아요.,0.6560801843775
ham,인연이라면 다시 만날수도 있어요.,0.465326834001589
ham,확실하게 안좋은 점이 있다면 얼른 맘을 접는게 좋아요.,0.106741371030802
ham,혼자가 되었을 때의 고요함이 아닐까요.,0.385672352842666
ham,온전히 느낄 수 있는 시간이겠네요.,0.219260465165318
ham,확신을 주지 못한 건 아닌지 생각해보세요.,0.637045890457527
ham,좀 더 알아볼 시간이 필요하겠네요.,0.416651845143341
ham,조급하게 생각하지 않아도 된답니다.,0.77887048700658
ham,좋아하는 음식을 알아보는 게 먼저일 거예요.,0.0186309426781537
ham,그렇게 대우하는 사람 만나지 마요.,0.391707230305756
ham,문득 생각나고 잊혀지지 않는 점인가요?,0.0141999387598917
ham,구속되기 싫은 건지 생각해보세요.,0.839087116802269
ham,행동할 때인 것 같네요. 응원해요.,0.301245361809597
ham,지금은 힘들겠지만 조금만 더 견뎌봐요.,0.870104963490958
ham,몸과 마음이 좀 쉬어야 할 것 같아요.,0.692870135264621
ham,지금은 힘들지만 아무렇지도 않아질 거예요.,0.981081558718632
ham,아직 모르겠어요. 인공지능에 성별을 만드는 사람이 되어 주세요,0.735115597686631
ham,인내의 시간이 필요할 거예요.,0.751917272763927
ham,좀 기다리다가 천천히 다가가는게 좋겠어요.,0.299725974152571
ham,사람들의 말은 한 귀로 듣고 한 귀로 흘리세요.,0.699534682448388
ham,갚을 능력이 되는지 생각해보세요.,0.650640314115147
ham,까먹고 안 지웠을 수도 있어요.,0.792136664817468
ham,라면봉지 레시피 그대로 해보세요.,0.818349296371691
ham,화장실 갈때 연락하라고 해봐요.,0.0298331606738782
ham,소리 한 번 크게 지르고 잊어버리세요.,0.175784639986013
ham,태어난 것만으로도 성공한 인생이에요.,0.93396047403861
ham,차분히 눈을 감고 마음을 가라앉혀봐요.,0.346162210126742
ham,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,0.977358155776153
ham,대화하면서 얽힌 감정들을 풀어보세요.,0.315409646955936
ham,괜찮아요. 다음에 가져가면 되죠.,0.740478883950671
ham,떠오르는 생각은 지울 수가 없나봐요.,0.1626645070393
ham,사랑한다고 표현해달라고 말해보세요.,0.637703609933744
ham,짧지 않은 시간인데 바쁘게 지냈나봐요.,0.993625216584861
ham,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0.292158282038537
ham,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.,0.713853308156821
ham,갑작스러운 변화를 경험해보는 것도 좋을 거예요.,0.585682412102659
ham,이김에 푹 쉬는 건 어떨까요. 영화도 보고 맛있는 거 먹고.,0.15206412512582
ham,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,0.464083864514964
ham,맛있는 거라도 먹고 기분을 전환 해보세요.,0.672444070691388
ham,바빠서 그럴 수도 있어요. 신경쓰지 않는 연습을 해봐요.,0.826675131217003
ham,감정에 솔직한 모습이 보기 좋아요.,0.26383545719448
ham,서로를 아는 좋은 기회가 되겠네요.,0.210237369585152
ham,좋아해선 안되는 사람인가봐요.,0.0983971849454675
ham,가까운 미래에 나올거 같아요.,0.579736366231801
ham,짧지는 않은 시간 동안의 연애였는데 마음이 아프네요.,0.200927498327399
ham,그건 좀 아닌 거 같다고 바로 말하세요.,0.382123532310835
ham,혼자만의 시간이 필요하겠어요.,0.150843966497396
ham,쉽게 준비하는방법이 있는지 검색해서 준비해 보세요.,0.973305428257785
ham,친구를 사귈 수 있을 거예요.,0.932980672488042
ham,그 것도 다 경험이라고 생각하세요.,0.106183062638462
ham,좋은 사람이라면 고마워할 거예요.,0.46941827305945
ham,필요한게 어떤건지 물어보세요.,0.300665337588238
ham,좋아하는 것 만큼 감정 소모가 큰 건 없어요.,0.471596058954241
ham,당신을 이끌어주는 남자를 만날 수 있을 거예요.,0.91093027460501
ham,"받는 것보다 주는 게 더 행복하고, 더 주고 싶은 마음인 것 같아요.",0.612854755002932
ham,더 이상의 잘못은 이해하지 못할 거예요.,0.13913967302108
ham,회사는 친구 사귀는 곳이 아니에요.,0.00102452011731974
ham,나쁜 사람은 얼른 떨쳐버리세요.,0.772583870007653
ham,많은 용기가 필요했을 거예요.,0.780402098099855
ham,정리하느라 마음 고생 많았죠.,0.684392526679649
ham,선생님이나 기관에 연락해보세요.,0.609776435836976
ham,많은 변화가 있었지만 긍정적인 변화이길 바랍니다.,0.517906270105729
ham,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.,0.693325017286087
ham,축하해주실 분들을 진심을 담아 초대해보세요.,0.460991604611165
ham,생각보다 많은 시간이 지났네요.,0.151019678675793
ham,헤어진 후에 자신을 더 돌봐주세요.,0.82042375749059
ham,하늘 만큼 땅 만큼 사랑해요.,0.155355261850293
ham,미련을 남기지 않도록 노력해보세요.,0.760086860015612
ham,한바퀴만 더 돌면 짠하고 나타날 거예요,0.747440807512198
ham,아웃풋이 확실한지 생각해보세요.,0.536603272201563
ham,표현 안 하면 하나도 모르겠다고 해보세요.,0.366675521625354
ham,계속 엄청 좋아하는 게 아니라 좋아했는데 시간이 흐른 거죠.,0.705592461761519
ham,적어도 미리 양해를 구하는게 좋지요.,0.427614741074527
ham,집에서 쉬는 시간도 필요해요.,0.520902798599604
ham,말하지 않아도 눈빛은 수많은 말들을 담고 있죠.,0.268995719095303
ham,말로 하는 상처는 지울 수도 없죠.,0.0296679328759259
ham,마음이 어디를 향하고 있는지 제대로 살펴보세요.,0.538243430996623
ham,무슨 말을 하시고 싶으신가요.,0.753213926782851
ham,소비 조절을 못하면 없애는 것도 방법이 될 거예요.,0.825352897113706
ham,시간 많다고 심심하다고 해보세요.,0.195497759941254
ham,회사에는 동료가 있을 뿐이에요.,0.394142289239273
ham,가장 사랑했던 사람이 가장 아프게 하죠.,0.344787233166214
ham,어떤 분야를 좋아하는지 알아보세요.,0.427528975760085
ham,그 사람을 위하는 거라고 생각하면 가능하다고 생가해요.,0.626644150599343
ham,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.,0.554429534120783
ham,산책을 하는 것도 좋을 것 같아요.,0.308553958526813
ham,연인은 친구가 될 수 없어요.,0.911554711297992
ham,고민하고 있으면 그럴 거예요.,0.3696797677114
ham,커피 한잔 마시며 기다려보세요.,0.997158651804654
ham,쉬운 일이 아니라는 거 잘 알고 있어요.,0.0291947974866622
ham,집밖에 나가기가 힘들것 같아요.,0.865296621813742
ham,힘들겠지만 마음을 정리해보세요.,0.492114124675574
ham,만남과 헤어짐 때문에 변덕스럽게 변해가요.,0.69401844295863
ham,감정의 롤러코스터를 타나봐요.,0.0427921988452886
ham,누군가를 잊어야한다는건 정말 힘든 일이죠.,0.548443577665064
ham,보고 싶은 걸 참는 게 이별 과정이더라고요.,0.0515532772504313
ham,생각한대로 잘할 수 있을 거예요.,0.877327601849004
ham,충전하는 시간 그 자체로 소중합니다.,0.888192429856391
ham,사람 마음은 알다가도 모르나봐요.,0.607173137849933
ham,꼭 앞으로 나가야 하는 건 아니에요.,0.0882078246889596
ham,그 사람의 좋은점을 생각해보세요.,0.967487573964533
ham,자연스럽게 대화를 이어나가는게 좋아요.,0.115084523483564
ham,수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.,0.821209711834868
ham,살아있음 자체로 의미가 있으니까요.,0.563578617255318
ham,시간내서 부모님 집에 찾아가 보세요.,0.111833543705562
ham,안 만나는 게 마음이 편할 거예요.,0.240072728170802
ham,사랑 앞에 판단력은 흐려지니까요.,0.329043090312289
ham,잘하고 있어요. 당당해지세요.,0.812155853867886
ham,그래도 마지막이니 물어보는게 좋겠어요.,0.847676997092646
ham,상대방을 헷갈리게 하는건 좋지 않아요. 본인의 솔직한 생각을 말해보세요.,0.841193996971897
ham,내가 맞는 것과 맞지 않은 걸 구별해보세요.,0.236157780503608
ham,아침부터 좋은 연락이면 좋겠네요.,0.327531995436996
ham,호감을 어느 정도 표현해보는 것도 좋을 것 같아요.,0.111958925601795
ham,사람은 사람으로 잊는 거예요.,0.348056943062389
ham,너무 신경 곤두세우지 마세요.,0.582822994803585
ham,적어도 미련은 남지 않을 거예요.,0.0723442432474301
ham,다음 학기에는 학점 관리를 더 열심히 해봐요.,0.142278122252872
ham,지금은 생생하겠지만 하나씩 잊으세요.,0.480109153770811
ham,누구나 몰려가는 줄에 설 필요는 없어요.,0.391443108547918
ham,친구를 사귈 수 있을 거예요.,0.383761434060972
ham,긴장감이 줄어서 그럴 수도 있을 거 같아요.,0.232560168705767
ham,그녀가 좋아하는게 뭔지 찾아봐요.,0.424500171927599
ham,그리우면 그립다고 말해보세요.,0.70300589155991
ham,그게 최선의 선택이었을 거예요.,0.0677925786105827
ham,이야기를 하지 않고 결정했나봐요.,0.0431593445543978
ham,함께하면 서로를 더 많이 알게 될 거예요.,0.623817553080096
ham,아직은 실감이 나지 않을 거예요.,0.861796451327417
ham,기다리는 동안 많은 생각이 들었겠네요.,0.679450105130047
ham,지금처럼 생각 많이 하고 자면 꿈이 나타날 거예요.,0.195526518888826
ham,이별은 절대 익숙해지지 않아요.,0.215374261265843
ham,긍정적이고 부정적인 파급력이 모두 세죠.,0.797088427908227
ham,끝은 눈에 보이지 않아 더 힘들죠.,0.36265513191873
ham,재미 있는 종목을 찾아보세요.,0.938627541004411
ham,계획적이고 합리적인 소비를 해보세요.,0.609109868346346
ham,인생이 그런 거예요. 그러다가 다른 게 나타나죠.,0.237312793581006
ham,정해져 있지는 않지만 발전된 관계가 좋겠죠.,0.704551097605205
ham,잡념을 없애는 데는 최고라고 생각해요.,0.15248314219796
ham,이것저것 생각하지말고 마음가는 사람에게 다가가보세요.,0.24736334135188
ham,하고 싶은 알바 지원해보세요.,0.236223958682803
ham,학교 다닐 때가 좋은 거예요.,0.211233130782726
ham,실수하지 않는다면 잘 할 거예요.,0.0385690390271596
ham,생각을 안할 수 있으면 좋으련만.,0.288933246732249
ham,사표를 써서 품에 품어 봅니다.,0.661398194887276
ham,감정에 확신이 있다면 연락해보세요.,0.102784728452206
ham,당신이 상처받지 않았으면 좋겠어요.,0.570744110853816
ham,준비하느라 오래걸리는 친구를 이해해주세요.,0.170189347668581
ham,인내의 시간이 필요할 거예요.,0.0131933858980582
ham,합리적인 소비가 가능할 거 같아요.,0.464625923674571
ham,처음에는 많이 어렵겠지만 차차 적응해 나갈거예요.,0.129301113191178
ham,더 좋은 표현들로 천천히 고쳐나가봐요.,0.649754897737309
ham,그럼에도 마음이 정리가 안되나봐요.,0.43610540504945
ham,그분이 무엇을 좋아하는지 물어봐요.,0.896068499541815
ham,변하는 걸 걱정하면 아무것도 못해요.,0.883885935031038
ham,사과할 타이밍을 놓치지 마세요.,0.834052666057528
ham,이제부터 일이 잘 풀릴 거예요.,0.0876353859998381
ham,다신 실수하지 않길 바랄게요.,0.927933956337303
ham,모르는 사이라 당황할 수도 있어요.,0.00796839909619216
ham,언젠가 다 밝혀지기 마련이죠.,0.723081314707057
ham,날씨에 맞게 입는 게 좋을 것 같아요.,0.00732093407548557
ham,보통 썸이나 사랑은 헷갈리게 안 해요.,0.792991930849057
ham,혼자 사는 것도 나쁘지 않아요.,0.425422243982715
ham,연락과 데이트로 바로 느껴지죠.,0.0303486701707246
ham,아니에요. 서로 마음을 확인하며 잘해주면 돼요. 대화를 통해 꾸준히 감정을 나누세요.,0.0696609096190029
ham,비가 오는 날은 맘이 싱숭생숭하죠.,0.0878889387699238
ham,할 일이 많은데 안하는 것이요.,0.677817685564761
ham,먼저 용기내서 고백하는게 좋을 듯 싶습니다.,0.855511635074896
ham,나의 존재를 먼저 인지시켜보세요.,0.296806593366987
ham,피하지 말고 적극적으로 장점을 찾아서 인정하고 호의를 보여보세요.,0.639061962888527
ham,원하는 것을 분명하게 요구하세요.,0.12874404610081
ham,사랑 진행으로 바뀌길 바랄게요.,0.0614990218792707
ham,떨어져 있는 만큼 더 그리울 거 같아요.,0.806887410725923
ham,직접 하면 더 애착이 갈 거 같아요.,0.0821900542405527
ham,정리하는데 도움이 될 수도 있겠네요.,0.191146303008163
ham,헛된 희망은 자신을 더 괴롭게 만들거예요.,0.774659668744522
ham,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0.989075332127388
ham,사과할 타이밍을 놓치지 마세요.,0.0206483170957326
ham,대화를 많이 해서 바로 바로 풀어요.,0.430795466849056
ham,다른 반 친구한테 빌려보세요.,0.916725629590081
ham,내가 결혼할 때가 결혼적령기예요.,0.474011893401262
ham,사면 요긴하긴 할 거 같아요.,0.791764136762407
ham,사랑을 더 받고 싶은 가봐요.,0.00751652135482707
ham,생각날 수 밖에 없다고 생각해요.,0.291180963776926
ham,머리랑 가슴이 가끔 따로 놀죠.,0.185434516534363
ham,긍정적이고 부정적인 파급력이 모두 세죠.,0.858085208287086
ham,자신을 가장 잘 모르고 살아요.,0.701214241243903
ham,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,0.608068909977201
ham,말 잘하는 사람들 따라 연습해보세요.,0.372523642707967
ham,즐거운 데이트 하길 바랄게요.,0.733763516408749
ham,당신의 마음이 정리되었다면 고백해보세요.,0.406462977264317
ham,모르는 게 잘못인 거 같아요.,0.917617462955858
ham,이유가 있는데 말을 못하고 있는 거예요.,0.365373312377851
ham,좋아하는 만큼 지쳐가는 마음 아닐까요.,0.592803338803613
ham,연락은 기본 중의 기본이에요.,0.783298072839709
ham,이웃으로부터 고통받고 있나봐요.,0.656368682435767
ham,빠른 선택으로 모두에게 상처를 덜 주길 바랍니다.,0.106984522220371
ham,긴 시간인데 깊게 사랑했나봐요.,0.883915672012534
ham,열심히 하면 받을 수 있을 거예요.,0.661881308395281
ham,감히 힘내라는 말도 못하겠네요.,0.293152393239257
ham,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,0.0539535299597771
ham,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0.430840991898277
ham,연락 안되면 걱정된다고 꼭 중간중간 연락 달라고 해보세요.,0.330465375589483
ham,사랑을 독차지하려 하지 말고 내려놓으면서 여유를 가지세요.,0.334301278254374
ham,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,0.17262256556182
ham,짝사랑 만큼 감정소모가 큰 건 없을 거예요.,0.621796842697098
ham,마음의 병이 조금씩 나아지길 바랍니다.,0.764492083026127
ham,호의를 권리로 아는 사람 만나지 마세요.,0.719312099241956
ham,사랑을 쟁취하는 거예요. 붙잡으세요.,0.314938708781981
ham,같이 가서 놀아보면 깰 거예요.,0.848708633156554
ham,학벌 생각보다 별 거 아니에요.,0.152358866459757
ham,아직 이를 지도 몰라요. 천천히 다가가세요.,0.688860337731128
ham,소리 한 번 크게 지르고 잊어버리세요.,0.259990408691664
ham,남녀 사이에서 있을 수 있는 일입니다.,0.224938142368443
ham,이제는 받아들여야 할 때예요.,0.58170080365509
ham,추억으로 남기는 것도 좋은 선택일 거예요.,0.208971981491135
ham,진정한 욜로의 삶도 추천드려요.,0.923156586245667
ham,끝이 보이지 않기 때문인 것 같아요.,0.0255582449367359
ham,이별을 헤아리는 건 큰 도움이 안 돼요.,0.772764466321044
ham,자신에게 돌아가는 시간이 힘들겠네요.,0.917725491114554
ham,잠시 눈을 감고 휴식을 취해보세요.,0.177129619138622
ham,아니에요. 너무 자책하지 마세요.,0.373215815966356
ham,너무 신경쓰지 말고 그러든지 하고 아무렇지도 않게 넘겨보세요.,0.406033144257445
ham,결혼을 하려는 두 사람의 마음이 가장 먼저 준비되어야 할 거예요.,0.0581454726278447
ham,당분간 받아들이기 힘들거예요.,0.0608705188960369
ham,연락하는 패턴으로 가늠해보세요.,0.759112970758087
ham,혼자해도 좋고 학원을 다녀도 좋아요.,0.971780005623609
ham,좋으면 좋겠지만 자신의 가치관에 따라 다를 것 같아요.,0.143173188932086
ham,기다리는 동안 많은 생각이 들었겠네요.,0.296613269206009
ham,멋진 사람이랑 사귀어서 좋겠네요.,0.397882174522454
ham,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0.907222971184757
ham,믿는 만큼 이야기하는 거 같아요.,0.056144314152022
ham,생활용품이 은근 많이 들어가요.,0.919603915839836
ham,내 편이 생긴다는 자체가 행복하죠.,0.757289534409487
ham,모두를 위해서 그게 좋을지도 몰라요.,0.22060005617117
ham,하나라도 있을 거니 열심히 찾아보세요.,0.0896383232396163
ham,결혼뿐만 아니라 인생은 타이밍의 연속이예요.,0.44681014928633
ham,더 가까워질 기회가 되겠네요.,0.00362768490011027
ham,누가 되었든 상상할 수 있어요.,0.93226511304943
ham,굳이 말할 필요는 없는 거 같아요.,0.735125363840833
ham,후회하지 않을까 생각이 드네요.,0.137689514694151
ham,오늘 피크닉 가기 좋은 날이에요.,0.0475964554011902
ham,한켠으로 후련해졌을거라 생각해요.,0.42271917208088
ham,썸에서 연인으로 성공하길 바라요.,0.418196789818392
ham,진짜 사랑한다면 그 모습도 사랑해주세요.,0.963234676866647
ham,성향 차이가 좀 있기는 하죠.,0.0817044680084482
ham,그 애의 눈에도 당신이 띄길 바랄게요.,0.223437448017901
ham,일과 일상 사이에서 균형이 잘 맞길 바랄게요.,0.245358549323959
ham,꾸준히 약 먹고 치료해보세요.,0.12788791617295
ham,더 많은 시간이 흐를 거예요.,0.681937387493682
ham,사람마다 행복의 크기가 다르겠지만 행복할 거예요.,0.0916024326888187
ham,뭔가 안풀리는 일이 있나봐요.,0.755543018177263
ham,사랑에 나이는 중요하지 않아요.,0.252016578187199
ham,많이 지쳤나봐요. 곧 기운낼 수 있길 바랄게요.,0.0775992720892376
ham,차분하게 마음을 정리해보세요.,0.482857938431874
ham,그럴 수 있지만 후회할 거예요.,0.297236343769257
ham,친구가 예민해서 잘 못 챙겼나봐요.,0.805227871154789
ham,후회가 남는 것 보단 연락하는게 낫죠.,0.961603444071088
ham,상처를 받지 않기 위한 선택이었을 거예요.,0.219796772757628
ham,끝이 다가옴을 직감하기도 해요.,0.72885829631148
ham,핸드폰은 핸드폰 가게에서 바꾸세요.,0.678205650954736
ham,감정의 정리는 쉬운 일이 아니니까요.,0.717706498616778
ham,각자가 생각하는 기본이 다를 수도 있어요.,0.675569629897865
ham,돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.,0.539351048379777
ham,몇 번 안해먹고 둘 거면 그냥 사 드세요.,0.9173406681942
ham,회사 근처로 이사를 가보세요.,0.225117457248118
ham,그래도 넘을 수 있을 거예요.,0.332469046193145
ham,그분은 마음의 정리를 했나봐요.,0.904135847659682
ham,종교를 왜 싫어하는지 대화를 해보세요.,0.484376871943265
ham,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.,0.0937247685642184
ham,안녕 이라고 인사부터 해보세요.,0.363245436967984
ham,"남자사람친구, 여자사람친구 하세요.",0.368568325530039
ham,그것이 최선의 선택일거라 생각해요.,0.569466689533406
ham,설레서 잠도 못자는 느낌이요.,0.748791043602901
ham,제가 도와드릴 수 있을거라 생각해요.,0.144079809893522
ham,연애 중인 사람에게는 연락하지 않는 게 좋을 것 같아요.,0.927053870453229
ham,엄마가 들으면 속상해 하시겠네요.,0.0206190358085783
ham,내일은 오늘보다 나을 거예요.,0.54377925272227
ham,초콜릿 녹여서 예쁘게 만드는 것도 재밌죠,0.950403112447991
ham,그렇게 생각하는게 도움이 될 때가 있지요.,0.857454306648779
ham,살다보면 잊혀지기도 하나봐요.,0.748149512535548
ham,한동안은 힘들겠지만 서서히 사라질 거예요.,0.195332416432686
ham,머리랑 가슴이 가끔 따로 놀죠.,0.973149174625108
ham,꼭 하고 싶은 게 있을 필요는 없어요.,0.124852785053037
ham,다른 사람 말은 한 귀로 흘리세요.,0.934909465265041
ham,서툰 애정표현일 수도 있어요.,0.803396662893634
ham,많이 떨리겠어요. 실수하지 말고 잘 다녀와요.,0.150306665248837
ham,먼저 연락해서 대화를 이어나가는게 더 좋습니다.,0.737013761551799
ham,맛있는 식사시간 되시길 바랄게요.,0.537173447810667
ham,좀 더 내 편이 되어달라고 해보세요.,0.166391965712467
ham,애석하지만 당신을 더 소중히 생각해주세요.,0.976009598313813
ham,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,0.978299878627143
ham,경험은 뭐든 도움이 될 거예요.,0.450495725101167
ham,쉬운 일이 아니라는 거 잘 알고 있어요.,0.19038552463001
ham,그런 사람 깨끗하게 잊고 더 좋은 사람 만나세요.,0.0883352187179901
ham,항상 사랑받고 있다는 확신을 느끼게 해주는 사람을 만나보세요.,0.179650047785887
